timestamp, chunk_size,hyde, summarization_model,reranking_model, top_k, file_name_1, max_score, relevance, faithfulness, question
1738354030.378711,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,6.52734375,1.0,1.0,"How has Apple's total net sales changed over time?"
1738354043.8429508,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,13.984375,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738354057.716932,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,15.984375,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738354069.525584,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,11.09375,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738354083.8362849,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,13.5390625,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738354094.22075,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q2 AMZN.pdf,3.685546875,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738354108.323767,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,9.5234375,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738354121.652691,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,14.078125,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738354135.0156858,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,7.3359375,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738354148.337216,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,12.078125,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738354158.502176,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-70141-y.pdf,30.53125,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1738354170.374292,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,6.19921875,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1738354180.529713,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,22.0625,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1738354191.593295,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-72696-2.pdf,25.796875,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1738354202.002903,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-70900-x.pdf,24.90625,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1738354213.895947,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,21.640625,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1738354227.773608,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-70330-9.pdf,15.8828125,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1738354238.697723,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-71451-x.pdf,26.3125,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1738354250.700614,512,False,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-67726-y.pdf,18.15625,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1738354272.597513,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,31.328125,1.0,1.0,"How has Apple's total net sales changed over time?"
1738354300.196791,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,20.5,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1738354326.583355,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,24.828125,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1738354364.624842,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,36.78125,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1738354390.327446,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q3 AAPL.pdf,36.125,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1738354417.411052,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,32.0,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1738354441.514592,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q2 AAPL.pdf,22.25,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1738354464.1382349,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,22.015625,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1738354489.967125,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2023 Q3 AAPL.pdf,20.78125,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1738354517.56764,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,2022 Q3 AAPL.pdf,29.75,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1738354538.923712,512,True,llama-31-8b-instruct-2xa10g,mistral-4b-rerank-l4,5,s41598-024-70141-y.pdf,28.921875,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
